task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
bert,3643200,37,16.944444444444443,21.856,41.125,36.77146657735646,37.0
bert,3646800,27,18.055555555555557,21.873287671232877,41.125,36.81717326188517,26.0
bert,3650400,28,19.77777777777778,21.879133409350057,41.166666666666664,34.85373860950814,43.0
bert,3654000,60,25.63888888888889,21.886104783599087,40.541666666666664,33.48299088760651,101.0
bert,3657600,31,25.13888888888889,21.929465301478952,38.833333333333336,38.78639271008521,36.0
bert,3661200,36,21.22222222222222,21.93977272727273,38.625,37.22911416806817,69.0
bert,3664800,33,12.5,21.955732122587968,37.25,36.98329133445454,58.0
bert,3668400,62,17.944444444444443,21.96825396825397,36.208333333333336,36.18663306756363,36.0
bert,3672000,22,22.75,22.013590033975085,37.291666666666664,41.34930645405091,52.0
bert,3675600,64,13.555555555555555,22.013574660633484,36.041666666666664,37.479445163240726,57.0
bert,3679200,3,10.63888888888889,22.061016949152542,36.333333333333336,42.783556130592586,9.0
bert,3682800,1,9.11111111111111,22.039503386004515,36.083333333333336,34.82684490447407,30.0
bert,3686400,30,24.52777777777778,22.015783540022547,34.875,28.06147592357926,39.0
bert,3690000,6,14.567567567567568,22.024774774774773,34.5,28.449180738863408,48.0
bert,3693600,9,8.513513513513514,22.006749156355454,32.75,23.959344591090726,4.0
bert,3697200,17,11.35135135135135,21.992134831460675,32.958333333333336,20.96747567287258,14.0
bert,3700800,28,8.54054054054054,21.986531986531986,33.083333333333336,20.173980538298068,6.0
bert,3704400,33,70.48648648648648,21.993273542600896,34.0,21.739184430638456,35.0
bert,3708000,111,45.75675675675676,22.005599104143336,33.916666666666664,23.991347544510766,139.0
bert,3711600,9,26.91891891891892,22.105145413870247,32.75,41.39307803560862,42.0
bert,3715200,30,16.0,22.09050279329609,31.375,34.91446242848689,12.0
bert,3718800,55,18.45945945945946,22.099330357142858,32.125,33.931569942789515,18.0
bert,3722400,65,30.7027027027027,22.136008918617613,33.666666666666664,38.145255954231615,42.0
bert,3726000,106,34.189189189189186,22.183741648106903,34.625,43.51620476338529,34.0
bert,3729600,56,17.486486486486488,22.276974416017797,37.625,56.012963810708236,37.0
bert,3733200,24,18.2972972972973,22.314444444444444,38.416666666666664,56.0103710485666,27.0
bert,3736800,25,20.0,22.316315205327413,38.291666666666664,49.60829683885328,28.0
bert,3740400,12,26.56756756756757,22.31929046563193,38.166666666666664,44.686637471082626,60.0
bert,3744000,21,25.2972972972973,22.307862679955704,36.166666666666664,38.1493099768661,31.0
bert,3747600,45,21.62162162162162,22.30641592920354,35.75,34.719447981492884,36.0
bert,3751200,105,13.054054054054054,22.331491712707184,36.125,36.77555838519431,33.0
bert,3754800,31,19.135135135135137,22.422737306843267,39.125,50.42044670815545,62.0
bert,3758400,33,22.72972972972973,22.432194046306506,37.833333333333336,46.53635736652437,22.0
bert,3762000,9,14.91891891891892,22.44383259911894,38.291666666666664,43.8290858932195,64.0
bert,3765600,4,10.432432432432432,22.42904290429043,36.0,36.8632687145756,3.0
bert,3769200,18,8.891891891891891,22.408791208791207,36.041666666666664,30.290614971660478,1.0
bert,3772800,33,24.675675675675677,22.403951701427005,36.75,27.832491977328385,30.0
bert,3776400,22,14.342105263157896,22.415570175438596,36.875,28.86599358186271,6.0
bert,3780000,6,8.526315789473685,22.41511500547645,37.541666666666664,27.49279486549017,9.0
bert,3783600,38,11.5,22.397155361050327,37.416666666666664,23.194235892392136,17.0
bert,3787200,21,9.052631578947368,22.414207650273223,38.291666666666664,26.155388713913712,28.0
bert,3790800,151,69.5,22.412663755458514,38.0,25.12431097113097,33.0
bert,3794400,38,47.473684210526315,22.55288985823337,42.916666666666664,50.29944877690478,111.0
bert,3798000,75,26.44736842105263,22.56971677559913,39.875,47.83955902152383,9.0
bert,3801600,22,16.36842105263158,22.62676822633297,42.625,53.27164721721907,30.0
bert,3805200,17,19.42105263157895,22.62608695652174,42.291666666666664,47.017317773775254,55.0
bert,3808800,48,31.605263157894736,22.619978284473397,40.708333333333336,41.0138542190202,65.0
bert,3812400,30,36.078947368421055,22.647505422993493,40.0,42.411083375216165,106.0
bert,3816000,39,18.5,22.655471289274107,36.833333333333336,39.92886670017293,56.0
bert,3819600,16,18.44736842105263,22.673160173160174,36.125,39.743093360138346,24.0
bert,3823200,34,20.13157894736842,22.665945945945946,35.791666666666664,34.99447468811068,25.0
bert,3826800,29,26.18421052631579,22.67818574514039,36.166666666666664,34.79557975048854,12.0
bert,3830400,41,25.18421052631579,22.685005393743257,36.875,33.636463800390835,21.0
bert,3834000,8,22.236842105263158,22.704741379310345,37.708333333333336,35.109171040312674,45.0
bert,3837600,3,15.473684210526315,22.68891280947255,36.166666666666664,29.687336832250143,105.0
bert,3841200,24,19.44736842105263,22.66774193548387,31.916666666666668,24.34986946580012,31.0
bert,3844800,18,23.0,22.669172932330827,31.625,24.279895572640097,33.0
bert,3848400,14,14.763157894736842,22.664163090128756,31.0,23.02391645811208,9.0
bert,3852000,17,10.263157894736842,22.65487674169346,31.208333333333332,21.219133166489666,4.0
bert,3855600,5,9.131578947368421,22.64882226980728,31.75,20.375306533191733,18.0
bert,3859200,28,24.894736842105264,22.62994652406417,31.208333333333332,17.300245226553386,33.0
bert,3862800,18,14.538461538461538,22.63568376068376,31.0,19.44019618124271,22.0
bert,3866400,19,8.461538461538462,22.630736392742797,30.833333333333332,19.15215694499417,6.0
bert,3870000,17,12.179487179487179,22.62686567164179,31.375,19.121725555995337,38.0
bert,3873600,22,9.35897435897436,22.62087326943557,30.5,18.69738044479627,21.0
bert,3877200,127,71.58974358974359,22.620212765957447,30.541666666666668,19.357904355837015,151.0
bert,3880800,38,47.23076923076923,22.73113708820404,29.541666666666668,40.88632348466962,38.0
bert,3884400,54,27.692307692307693,22.747346072186836,29.541666666666668,40.309058787735694,75.0
bert,3888000,26,16.512820512820515,22.78048780487805,28.666666666666668,43.04724703018856,22.0
bert,3891600,5,19.358974358974358,22.783898305084747,28.833333333333332,39.63779762415085,17.0
bert,3895200,65,32.02564102564103,22.765079365079366,28.333333333333332,32.71023809932068,48.0
bert,3898800,18,35.92307692307692,22.80972515856237,29.041666666666668,39.16819047945654,30.0
bert,3902400,45,19.025641025641026,22.80464625131996,28.541666666666668,34.93455238356523,39.0
bert,3906000,21,18.384615384615383,22.828059071729957,28.791666666666668,36.94764190685218,16.0
bert,3909600,9,20.487179487179485,22.82613277133825,29.0,33.75811352548175,34.0
bert,3913200,21,26.256410256410255,22.81157894736842,27.958333333333332,28.8064908203854,29.0
bert,3916800,90,25.58974358974359,22.809674027339643,27.625,27.24519265630832,41.0
bert,3920400,8,21.871794871794872,22.880252100840337,29.666666666666668,39.796154125046655,8.0
bert,3924000,4,15.153846153846153,22.86463798530955,29.666666666666668,33.43692330003733,3.0
bert,3927600,12,19.564102564102566,22.844863731656183,29.708333333333332,27.549538640029866,24.0
bert,3931200,10,22.871794871794872,22.83350785340314,29.208333333333332,24.439630912023894,18.0
bert,3934800,7,14.743589743589743,22.820083682008367,28.875,21.551704729619118,14.0
bert,3938400,5,10.435897435897436,22.80355276907001,28.583333333333332,18.641363783695294,17.0
bert,3942000,6,9.025641025641026,22.784968684759917,28.083333333333332,15.913091026956236,5.0
bert,3945600,28,24.974358974358974,22.767466110531803,28.125,13.93047282156499,28.0
bert,3949200,13,14.625,22.772916666666667,28.125,16.744378257251995,18.0
bert,3952800,6,8.725,22.762747138397504,27.916666666666668,15.995502605801596,19.0
bert,3956400,19,12.3,22.745322245322246,27.375,13.996402084641279,17.0
bert,3960000,14,9.675,22.741433021806852,27.458333333333332,14.997121667713024,22.0
bert,3963600,136,72.975,22.732365145228215,27.125,14.79769733417042,127.0
bert,3967200,37,47.0,22.849740932642487,27.5,39.03815786733634,38.0
bert,3970800,51,28.35,22.86438923395445,27.458333333333332,38.630526293869075,54.0
bert,3974400,31,16.75,22.893485005170632,27.333333333333332,41.104421035095264,26.0
bert,3978000,54,19.0,22.901859504132233,27.541666666666668,39.08353682807621,5.0
bert,3981600,92,32.85,22.933952528379773,29.583333333333332,42.06682946246097,65.0
bert,3985200,35,35.475,23.00515463917526,30.708333333333332,52.053463569968784,18.0
bert,3988800,32,19.675,23.01750772399588,31.416666666666668,48.64277085597503,45.0
bert,3992400,35,18.45,23.026748971193417,30.875,45.31421668478003,21.0
bert,3996000,159,20.2,23.039054470709146,31.458333333333332,43.25137334782402,9.0
bert,3999600,72,26.125,23.17864476386037,37.708333333333336,66.40109867825922,21.0
bert,4003200,51,27.2,23.22871794871795,39.833333333333336,67.52087894260738,90.0
bert,4006800,119,21.525,23.25717213114754,38.208333333333336,64.2167031540859,8.0
bert,4010400,41,14.875,23.355168884339815,42.833333333333336,75.17336252326872,4.0
bert,4014000,30,19.375,23.37321063394683,44.375,68.33869001861498,12.0
bert,4017600,28,22.55,23.379979570990805,45.125,60.67095201489199,10.0
bert,4021200,19,14.55,23.38469387755102,45.875,54.13676161191359,7.0
bert,4024800,16,10.3,23.380224260958204,46.375,47.10940928953087,5.0
bert,4028400,106,8.95,23.372708757637476,46.833333333333336,40.887527431624704,6.0
bert,4032000,29,25.05,23.45676500508647,51.0,53.91002194529977,28.0
bert,4035600,22,14.585365853658537,23.46239837398374,51.041666666666664,48.92801755623982,13.0
bert,4039200,10,8.658536585365853,23.460913705583756,51.416666666666664,43.54241404499186,6.0
bert,4042800,18,12.463414634146341,23.447261663286003,51.583333333333336,36.83393123599349,19.0
bert,4046400,11,9.78048780487805,23.441742654508612,51.541666666666664,33.067144988794794,14.0
bert,4050000,10,74.51219512195122,23.42914979757085,51.416666666666664,28.653715991035835,136.0
bert,4053600,71,46.75609756097561,23.41557128412538,46.166666666666664,24.92297279282867,37.0
bert,4057200,142,28.902439024390244,23.463636363636365,47.583333333333336,34.13837823426294,51.0
bert,4060800,26,17.097560975609756,23.5832492431887,51.375,55.71070258741035,31.0
bert,4064400,18,19.853658536585368,23.585685483870968,51.166666666666664,49.76856206992829,54.0
bert,4068000,53,34.292682926829265,23.580060422960724,49.666666666666664,43.41484965594263,92.0
bert,4071600,243,35.46341463414634,23.609657947686117,48.041666666666664,45.33187972475411,35.0
bert,4075200,144,19.975609756097562,23.830150753768844,56.708333333333336,84.86550377980329,32.0
bert,4078800,52,18.853658536585368,23.950803212851405,61.375,96.69240302384263,35.0
bert,4082400,68,23.585365853658537,23.978936810431293,62.083333333333336,87.75392241907412,159.0
bert,4086000,23,27.24390243902439,24.02304609218437,58.291666666666664,83.80313793525929,72.0
bert,4089600,44,27.78048780487805,24.02202202202202,56.25,71.64251034820742,51.0
bert,4093200,19,23.902439024390244,24.042,55.958333333333336,66.11400827856595,119.0
bert,4096800,21,15.512195121951219,24.036963036963037,51.791666666666664,56.69120662285276,41.0
bert,4100400,16,19.634146341463413,24.03393213572854,50.958333333333336,49.55296529828222,30.0
bert,4104000,26,22.682926829268293,24.0259222333001,50.375,42.84237223862578,28.0
bert,4107600,35,14.658536585365853,24.02788844621514,50.291666666666664,39.47389779090063,19.0
bert,4111200,16,10.439024390243903,24.038805970149255,50.958333333333336,38.579118232720504,16.0
bert,4114800,8,11.317073170731707,24.030815109343937,50.958333333333336,34.063294586176404,106.0
bert,4118400,40,25.146341463414632,24.014895729890764,46.875,28.850635668941127,29.0
bert,4122000,30,14.761904761904763,24.03075396825397,47.333333333333336,31.0805085351529,22.0
bert,4125600,15,8.69047619047619,24.036669970267592,47.666666666666664,30.864406828122323,10.0
bert,4129200,23,12.595238095238095,24.027722772277226,47.875,27.69152546249786,18.0
bert,4132800,8,9.80952380952381,24.026706231454007,48.083333333333336,26.753220369998292,11.0
bert,4136400,28,72.97619047619048,24.01086956521739,47.958333333333336,23.002576295998637,10.0
bert,4140000,125,47.333333333333336,24.014807502467917,48.708333333333336,24.00206103679891,71.0
bert,4143600,35,31.595238095238095,24.11439842209073,50.958333333333336,44.20164882943913,142.0
bert,4147200,31,17.30952380952381,24.12512315270936,46.5,42.361319063551306,26.0
bert,4150800,28,19.80952380952381,24.131889763779526,46.708333333333336,40.08905525084105,18.0
bert,4154400,58,34.73809523809524,24.135693215339234,47.125,37.671244200672845,53.0
bert,4158000,69,40.404761904761905,24.16895874263261,47.333333333333336,41.73699536053828,243.0
bert,4161600,48,22.928571428571427,24.212953876349363,40.083333333333336,47.18959628843062,144.0
bert,4165200,72,19.642857142857142,24.23627450980392,36.083333333333336,47.3516770307445,52.0
bert,4168800,26,24.642857142857142,24.28305582761998,36.916666666666664,52.2813416245956,68.0
bert,4172400,24,27.142857142857142,24.28473581213307,35.166666666666664,47.025073299676485,23.0
bert,4176000,41,28.166666666666668,24.284457478005866,35.208333333333336,42.420058639741185,44.0
bert,4179600,32,23.785714285714285,24.30078125,35.083333333333336,42.13604691179295,19.0
bert,4183200,55,15.642857142857142,24.30829268292683,35.625,40.10883752943436,21.0
bert,4186800,20,19.547619047619047,24.33820662768031,37.041666666666664,43.08707002354749,16.0
bert,4190400,18,22.761904761904763,24.333982473222978,37.208333333333336,38.469656018837995,26.0
bert,4194000,6,15.142857142857142,24.32782101167315,36.875,34.3757248150704,35.0
bert,4197600,6,10.571428571428571,24.310009718172985,35.666666666666664,28.70057985205632,16.0
bert,4201200,24,11.238095238095237,24.292233009708738,35.25,24.160463881645054,8.0
bert,4204800,40,25.5,24.291949563530554,35.916666666666664,24.128371105316045,40.0
bert,4208400,7,15.116279069767442,24.30717054263566,35.916666666666664,27.30269688425284,30.0
bert,4212000,4,8.837209302325581,24.290416263310746,34.958333333333336,23.242157507402272,15.0
bert,4215600,26,12.837209302325581,24.270793036750483,34.5,19.39372600592182,23.0
bert,4219200,20,9.767441860465116,24.27246376811594,34.625,20.714980804737458,8.0
bert,4222800,9,71.93023255813954,24.268339768339768,35.125,20.571984643789968,28.0
bert,4226400,167,49.13953488372093,24.25361620057859,34.333333333333336,18.257587715031974,125.0
bert,4230000,59,31.674418604651162,24.391136801541425,36.083333333333336,48.00607017202558,35.0
bert,4233600,11,17.627906976744185,24.42444658325313,37.083333333333336,50.20485613762047,31.0
bert,4237200,50,20.0,24.411538461538463,36.25,42.36388491009638,28.0
bert,4240800,69,35.27906976744186,24.43611911623439,37.166666666666664,43.891107928077105,58.0
bert,4244400,149,41.06976744186046,24.478886756238005,37.625,48.91288634246169,69.0
bert,4248000,34,23.511627906976745,24.598274209012462,40.958333333333336,68.93030907396935,48.0
bert,4251600,35,20.86046511627907,24.60727969348659,40.375,61.944247259175484,72.0
bert,4255200,76,24.674418604651162,24.617224880382775,38.833333333333336,56.55539780734039,26.0
bert,4258800,76,27.069767441860463,24.666347992351817,40.916666666666664,60.44431824587232,24.0
bert,4262400,56,28.46511627906977,24.715377268385865,43.083333333333336,63.55545459669786,41.0
bert,4266000,22,23.976744186046513,24.745229007633586,43.708333333333336,62.04436367735829,32.0
bert,4269600,32,16.558139534883722,24.742612011439466,43.291666666666664,54.035490941886636,55.0
bert,4273200,21,19.558139534883722,24.749523809523808,42.333333333333336,49.62839275350931,20.0
bert,4276800,35,22.651162790697676,24.74595623215985,42.375,43.90271420280745,18.0
bert,4280400,31,14.930232558139535,24.755703422053234,43.083333333333336,42.122171362245965,6.0
bert,4284000,24,10.465116279069768,24.761633428300094,44.125,39.89773708979678,6.0
bert,4287600,5,11.534883720930232,24.76091081593928,44.875,36.71818967183742,24.0
bert,4291200,31,25.837209302325583,24.74218009478673,44.083333333333336,30.37455173746994,40.0
bert,4294800,23,14.931818181818182,24.748106060606062,43.708333333333336,30.499641389975952,7.0
bert,4298400,27,8.727272727272727,24.746452223273415,44.375,28.999713111980764,4.0
bert,4302000,31,13.136363636363637,24.748582230623818,45.333333333333336,28.599770489584614,26.0
bert,4305600,36,10.0,24.75448536355052,45.541666666666664,29.07981639166769,20.0
bert,4309200,25,70.5,24.765094339622642,46.208333333333336,30.463853113334153,9.0
bert,4312800,161,51.81818181818182,24.76531573986805,46.875,29.371082490667323,167.0
bert,4316400,31,32.29545454545455,24.893596986817325,46.625,55.69686599253386,59.0
bert,4320000,31,17.477272727272727,24.89934148635936,45.458333333333336,50.757492794027094,11.0
bert,4323600,74,20.681818181818183,24.905075187969924,46.291666666666664,46.80599423522168,50.0
bert,4327200,163,36.04545454545455,24.951173708920187,47.291666666666664,52.24479538817735,69.0
bert,4330800,42,43.52272727272727,25.080675422138835,51.208333333333336,74.39583631054188,149.0
bert,4334400,52,23.75,25.096532333645737,46.75,67.9166690484335,34.0
bert,4338000,38,21.181818181818183,25.121722846441948,47.5,64.7333352387468,35.0
bert,4341600,130,25.84090909090909,25.13376987839102,47.625,59.38666819099745,76.0
bert,4345200,30,28.181818181818183,25.23177570093458,49.875,73.50933455279795,76.0
bert,4348800,39,29.09090909090909,25.236227824463118,47.958333333333336,64.80746764223836,56.0
bert,4352400,37,23.931818181818183,25.249067164179106,47.25,59.6459741137907,22.0
bert,4356000,22,16.90909090909091,25.260018639328983,47.875,55.116779291032564,32.0
bert,4359600,18,19.59090909090909,25.256983240223462,47.458333333333336,48.493423432826056,21.0
bert,4363200,30,22.931818181818183,25.250232558139533,47.333333333333336,42.39473874626085,35.0
bert,4366800,21,15.295454545454545,25.2546468401487,47.125,39.91579099700868,31.0
bert,4370400,17,10.772727272727273,25.250696378830085,46.708333333333336,36.132632797606945,24.0
bert,4374000,18,11.386363636363637,25.2430426716141,46.416666666666664,32.306106238085555,5.0
bert,4377600,28,25.954545454545453,25.236329935125116,46.958333333333336,29.444884990468445,31.0
bert,4381200,27,15.11111111111111,25.238888888888887,46.833333333333336,29.155907992374757,23.0
bert,4384800,13,9.133333333333333,25.240518038852915,47.0,28.724726393899807,27.0
bert,4388400,11,13.533333333333333,25.22920517560074,46.416666666666664,25.57978111511985,31.0
bert,4392000,32,10.577777777777778,25.21606648199446,45.583333333333336,22.66382489209588,36.0
bert,4395600,8,69.4888888888889,25.222324723247233,45.416666666666664,24.531059913676707,25.0
bert,4399200,72,54.24444444444445,25.206451612903226,44.708333333333336,21.22484793094137,161.0
bert,4402800,71,32.266666666666666,25.249539594843462,41.0,31.379878344753095,31.0
bert,4406400,35,17.77777777777778,25.291628334866605,42.666666666666664,39.303902675802476,31.0
bert,4410000,42,21.866666666666667,25.300551470588236,42.833333333333336,38.44312214064198,74.0
bert,4413600,17,38.86666666666667,25.315886134067952,41.5,39.15449771251359,163.0
bert,4417200,16,43.48888888888889,25.308256880733946,35.416666666666664,34.723598170010874,42.0
bert,4420800,26,24.377777777777776,25.299725022914757,34.333333333333336,30.9788785360087,52.0
bert,4424400,30,21.555555555555557,25.3003663003663,33.25,29.98310282880696,38.0
bert,4428000,56,28.155555555555555,25.30466605672461,32.916666666666664,29.98648226304557,130.0
bert,4431600,14,28.22222222222222,25.3327239488117,29.833333333333332,35.189185810436456,30.0
bert,4435200,27,29.31111111111111,25.322374429223743,29.166666666666668,30.951348648349168,39.0
bert,4438800,9,24.22222222222222,25.32390510948905,28.666666666666668,30.161078918679337,37.0
bert,4442400,16,17.022222222222222,25.309024612579762,27.5,25.928863134943473,22.0
bert,4446000,15,19.555555555555557,25.30054644808743,27.25,23.94309050795478,18.0
bert,4449600,15,23.08888888888889,25.291173794358507,27.125,22.154472406363823,30.0
bert,4453200,9,15.422222222222222,25.28181818181818,26.5,20.72357792509106,21.0
bert,4456800,30,10.911111111111111,25.267029972752045,26.0,18.37886234007285,17.0
bert,4460400,10,11.533333333333333,25.271324863883848,26.541666666666668,20.70308987205828,18.0
bert,4464000,42,26.0,25.25747960108794,26.208333333333332,18.562471897646624,28.0
bert,4467600,23,15.369565217391305,25.27264492753623,26.791666666666668,23.249977518117298,27.0
bert,4471200,21,9.217391304347826,25.270588235294117,26.625,23.19998201449384,13.0
bert,4474800,25,13.478260869565217,25.266726943942135,26.958333333333332,22.759985611595074,11.0
bert,4478400,26,11.043478260869565,25.266485998193314,27.541666666666668,23.207988489276058,32.0
bert,4482000,21,68.15217391304348,25.267148014440433,27.291666666666668,23.766390791420847,8.0
bert,4485600,123,54.630434782608695,25.263300270513977,27.833333333333332,23.213112633136678,72.0
bert,4489200,17,33.108695652173914,25.35135135135135,29.958333333333332,43.17049010650935,71.0
bert,4492800,56,18.152173913043477,25.343834383438345,27.708333333333332,37.93639208520748,35.0
bert,4496400,10,22.304347826086957,25.371402877697843,28.583333333333332,41.54911366816599,42.0
bert,4500000,24,38.391304347826086,25.35759209344115,27.25,35.23929093453279,17.0
bert,4503600,37,42.891304347826086,25.356373429084382,27.541666666666668,32.991432747626234,16.0
bert,4507200,26,24.41304347826087,25.366816143497758,28.416666666666668,33.79314619810099,26.0
bert,4510800,15,21.73913043478261,25.3673835125448,28.416666666666668,32.234516958480796,30.0
bert,4514400,16,28.76086956521739,25.35810205908684,27.791666666666668,28.78761356678464,56.0
bert,4518000,24,27.91304347826087,25.34973166368515,26.125,26.23009085342771,14.0
bert,4521600,17,29.26086956521739,25.3485254691689,26.541666666666668,25.78407268274217,27.0
bert,4525200,8,23.891304347826086,25.34107142857143,26.125,24.027258146193738,9.0
bert,4528800,16,17.0,25.325602140945584,26.083333333333332,20.821806516954993,16.0
bert,4532400,23,19.456521739130434,25.31729055258467,26.083333333333332,19.857445213563995,15.0
bert,4536000,10,22.91304347826087,25.315227070347284,26.416666666666668,20.485956170851196,15.0
bert,4539600,8,15.282608695652174,25.301601423487543,26.208333333333332,18.388764936680957,9.0
bert,4543200,22,11.326086956521738,25.28622222222222,26.166666666666668,16.311011949344767,30.0
bert,4546800,4,11.5,25.283303730017764,25.833333333333332,17.448809559475812,10.0
bert,4550400,35,26.347826086956523,25.264418811002663,25.583333333333332,14.759047647580651,42.0
bert,4554000,11,15.53191489361702,25.27304964539007,25.291666666666668,18.80723811806452,23.0
bert,4557600,15,9.46808510638298,25.260407440212578,24.791666666666668,17.24579049445162,21.0
bert,4561200,16,13.72340425531915,25.25132743362832,24.541666666666668,16.796632395561296,25.0
bert,4564800,16,11.361702127659575,25.24314765694076,24.166666666666668,16.637305916449037,26.0
bert,4568400,16,67.14893617021276,25.23498233215548,23.75,16.50984473315923,21.0
bert,4572000,102,56.08510638297872,25.226831421006178,23.541666666666668,16.407875786527384,123.0
bert,4575600,54,32.765957446808514,25.294532627865962,22.666666666666668,33.52630062922191,17.0
bert,4579200,16,18.95744680851064,25.319823788546255,24.208333333333332,37.62104050337753,56.0
bert,4582800,23,22.04255319148936,25.31161971830986,22.541666666666668,33.29683240270202,10.0
bert,4586400,40,38.08510638297872,25.30958663148637,23.083333333333332,31.237465922161622,24.0
bert,4590000,51,42.765957446808514,25.32249560632689,23.75,32.9899727377293,37.0
bert,4593600,20,24.4468085106383,25.34503950834065,24.333333333333332,36.59197819018345,26.0
bert,4597200,25,21.595744680851062,25.340350877192982,24.083333333333332,33.27358255214676,15.0
bert,4600800,19,28.48936170212766,25.340052585451357,24.5,31.61886604171741,16.0
bert,4604400,63,27.829787234042552,25.334500875656744,24.625,29.09509283337393,24.0
bert,4608000,154,29.0,25.36745406824147,26.25,35.87607426669915,17.0
bert,4611600,41,23.5531914893617,25.479895104895103,31.958333333333332,59.50085941335932,8.0
bert,4615200,41,16.97872340425532,25.49344978165939,33.333333333333336,55.80068753068746,16.0
bert,4618800,17,19.53191489361702,25.50698080279232,34.375,52.84055002454998,23.0
bert,4622400,41,22.638297872340427,25.499564080209243,34.125,45.672440019639986,10.0
